id,tvt
00bbac68_4689,12226.541464975691
00bbac68_4690,12226.496776886708
00bbac68_4691,12226.612034714142
00bbac68_4692,12226.58553509997
00bbac68_4693,12226.539036345715
00bbac68_4694,12226.51194885426
00bbac68_4695,12226.568938841107
00bbac68_4696,12226.58162775907
00bbac68_4697,12226.539304071182
00bbac68_4698,12226.552143452598
00bbac68_4699,12226.040547930412
00bbac68_4700,12226.042226609658
00bbac68_4701,12225.304673491923
00bbac68_4702,12225.323493635964
00bbac68_4703,12225.34462630265
00bbac68_4704,12225.341093554096
00bbac68_4705,12225.442468139167
00bbac68_4706,12225.397909729169
00bbac68_4707,12225.347683953642
00bbac68_4708,12225.351748850991
00bbac68_4709,12225.325549456817
00bbac68_4710,12225.282926118058
00bbac68_4711,12226.162450495545
00bbac68_4712,12226.078049474309
00bbac68_4713,12226.067109747499
00bbac68_4714,12226.070933754863
00bbac68_4715,12226.001138130116
00bbac68_4716,12225.99027388371
00bbac68_4717,12225.998602675663
00bbac68_4718,12226.013120730879
00bbac68_4719,12226.045400707602
00bbac68_4720,12226.053478617208
00bbac68_4721,12225.986866630914
00bbac68_4722,12226.004565438954
00bbac68_4723,12225.986929677876
00bbac68_4724,12226.29883857869
00bbac68_4725,12226.299595233138
00bbac68_4726,12226.241600574263
00bbac68_4727,12226.222870146255
00bbac68_4728,12226.214864008356
00bbac68_4729,12226.20284576555
00bbac68_4730,12226.019374242289
00bbac68_4731,12226.068784745974
00bbac68_4732,12226.136773020087
00bbac68_4733,12226.107289480035
00bbac68_4734,12226.19250766512
00bbac68_4735,12226.32139772546
00bbac68_4736,12226.32070651752
00bbac68_4737,12226.238309708411
00bbac68_4738,12226.266339353004
00bbac68_4739,12226.293755106299
00bbac68_4740,12226.338665061176
00bbac68_4741,12226.404691132922
00bbac68_4742,12226.490390958214
00bbac68_4743,12226.53109673725
00bbac68_4744,12226.517726720976
00bbac68_4745,12226.703003987253
00bbac68_4746,12226.691125992409
00bbac68_4747,12226.6544907402
00bbac68_4748,12226.629867411672
00bbac68_4749,12226.637968637917
00bbac68_4750,12226.706946854687
00bbac68_4751,12226.675269263913
00bbac68_4752,12226.754100743068
00bbac68_4753,12226.719855189865
00bbac68_4754,12226.797720139435
00bbac68_4755,12226.781108846488
00bbac68_4756,12226.782530240655
00bbac68_4757,12226.736350041634
00bbac68_4758,12226.842130139601
00bbac68_4759,12226.870150914614
00bbac68_4760,12227.030553069877
00bbac68_4761,12227.000076373295
00bbac68_4762,12227.03879243176
00bbac68_4763,12227.008511270258
00bbac68_4764,12226.98342931176
00bbac68_4765,12227.063675101044
00bbac68_4766,12227.173847165852
00bbac68_4767,12227.150932530956
00bbac68_4768,12227.165400301414
00bbac68_4769,12227.180738751864
00bbac68_4770,12227.31596904721
00bbac68_4771,12227.277875049062
00bbac68_4772,12227.333152627794
00bbac68_4773,12227.449513525238
00bbac68_4774,12227.458725935636
00bbac68_4775,12227.417252213938
00bbac68_4776,12227.422583911377
00bbac68_4777,12227.411462173712
00bbac68_4778,12227.461350960497
00bbac68_4779,12227.450668834994
00bbac68_4780,12227.39432753932
00bbac68_4781,12227.417897231078
00bbac68_4782,12227.420608981585
00bbac68_4783,12227.41750240939
00bbac68_4784,12227.413358520254
00bbac68_4785,12227.462335636474
00bbac68_4786,12227.430828257406
00bbac68_4787,12227.394474260109
00bbac68_4788,12227.413272664111
00bbac68_4789,12227.385692962676
00bbac68_4790,12227.391218445162
00bbac68_4791,12227.33112153146
00bbac68_4792,12227.311136005825
00bbac68_4793,12227.34057034046
00bbac68_4794,12227.328794742803
00bbac68_4795,12227.317321661503
00bbac68_4796,12227.316626499854
00bbac68_4797,12227.294767975782
00bbac68_4798,12227.26594059551
00bbac68_4799,12227.265139552292
00bbac68_4800,12227.238425390027
00bbac68_4801,12227.224623531147
00bbac68_4802,12227.21305421404
00bbac68_4803,12227.195191751507
00bbac68_4804,12227.248722597196
00bbac68_4805,12227.263451397235
00bbac68_4806,12227.272868686827
00bbac68_4807,12227.261282019499
00bbac68_4808,12227.286725798054
00bbac68_4809,12227.299577334612
00bbac68_4810,12227.263643438127
00bbac68_4811,12227.25355038396
00bbac68_4812,12227.280891152055
00bbac68_4813,12227.253769535904
00bbac68_4814,12227.255165908296
00bbac68_4815,12227.188039375862
00bbac68_4816,12227.201760267992
00bbac68_4817,12227.313018308756
00bbac68_4818,12227.281614971516
00bbac68_4819,12227.279016647139
00bbac68_4820,12227.324176216716
00bbac68_4821,12227.343757093979
00bbac68_4822,12227.377317154414
00bbac68_4823,12227.359605054467
00bbac68_4824,12227.33567580245
00bbac68_4825,12227.379896198348
00bbac68_4826,12227.361265109808
00bbac68_4827,12227.354222435693
00bbac68_4828,12227.316320025653
00bbac68_4829,12227.302565655235
00bbac68_4830,12227.307085374085
00bbac68_4831,12227.339939656966
00bbac68_4832,12227.327743573222
00bbac68_4833,12227.299673454867
00bbac68_4834,12227.311724784136
00bbac68_4835,12227.303888476223
00bbac68_4836,12227.287070448681
00bbac68_4837,12227.268809636966
00bbac68_4838,12227.250137289864
00bbac68_4839,12227.225235851536
00bbac68_4840,12227.29073537275
00bbac68_4841,12227.247457614985
00bbac68_4842,12227.18155679917
00bbac68_4843,12227.256081447445
00bbac68_4844,12227.256652917084
00bbac68_4845,12227.238995678395
00bbac68_4846,12227.203757668009
00bbac68_4847,12227.205578610476
00bbac68_4848,12227.20601087273
00bbac68_4849,12227.224942844981
00bbac68_4850,12227.218472807648
00bbac68_4851,12227.19985499487
00bbac68_4852,12227.227017650956
00bbac68_4853,12227.19367123334
00bbac68_4854,12227.17915293739
00bbac68_4855,12227.189365654016
00bbac68_4856,12227.223981976487
00bbac68_4857,12227.193949961034
00bbac68_4858,12227.2875353999
00bbac68_4859,12227.346026118632
00bbac68_4860,12227.332229878954
00bbac68_4861,12227.419201396302
00bbac68_4862,12227.597293412839
00bbac68_4863,12227.582594481559
00bbac68_4864,12227.58261721985
00bbac68_4865,12227.603119795594
00bbac68_4866,12227.607886458703
00bbac68_4867,12227.580734418247
00bbac68_4868,12227.719682943713
00bbac68_4869,12227.730182417794
00bbac68_4870,12227.715427961357
00bbac68_4871,12227.764248705978
00bbac68_4872,12227.743783612044
00bbac68_4873,12227.80190885337
00bbac68_4874,12227.785286523922
00bbac68_4875,12227.789550111966
00bbac68_4876,12227.769550111965
00bbac68_4877,12227.862908025994
00bbac68_4878,12227.853722732805
00bbac68_4879,12227.882810531917
00bbac68_4880,12227.86465801386
00bbac68_4881,12227.908637801036
00bbac68_4882,12227.873776557397
00bbac68_4883,12227.826592284495
00bbac68_4884,12227.896336999147
00bbac68_4885,12227.888537389388
00bbac68_4886,12227.874718560255
00bbac68_4887,12227.848948447428
00bbac68_4888,12227.82812757393
00bbac68_4889,12227.822900684574
00bbac68_4890,12227.938360899707
00bbac68_4891,12227.914045784253
00bbac68_4892,12227.907924024381
00bbac68_4893,12227.950750100983
00bbac68_4894,12227.983135072682
00bbac68_4895,12228.006768059866
00bbac68_4896,12228.03299220297
00bbac68_4897,12228.043649057112
00bbac68_4898,12228.06668583147
00bbac68_4899,12228.101569617964
00bbac68_4900,12228.143158224037
00bbac68_4901,12227.541307264843
00bbac68_4902,12227.56598748258
00bbac68_4903,12227.689294590602
00bbac68_4904,12227.664913377916
00bbac68_4905,12227.657066535163
00bbac68_4906,12227.608876569728
00bbac68_4907,12227.599024100742
00bbac68_4908,12227.63862955718
00bbac68_4909,12227.602105311582
00bbac68_4910,12227.620047740922
00bbac68_4911,12227.638620385791
00bbac68_4912,12227.601003450483
00bbac68_4913,12227.612777785173
00bbac68_4914,12228.212981644001
00bbac68_4915,12228.224862871122
00bbac68_4916,12228.253852825535
00bbac68_4917,12228.306411051344
00bbac68_4918,12228.274643678267
00bbac68_4919,12228.318733049466
00bbac68_4920,12228.332455514435
00bbac68_4921,12228.320052406898
00bbac68_4922,12228.42716405661
00bbac68_4923,12227.815077855243
00bbac68_4924,12227.792025399067
00bbac68_4925,12227.781960668499
00bbac68_4926,12227.769420757511
00bbac68_4927,12227.788980167197
00bbac68_4928,12227.729711001786
00bbac68_4929,12227.671076259852
00bbac68_4930,12227.776006731696
00bbac68_4931,12227.811111737006
00bbac68_4932,12227.778782121857
00bbac68_4933,12227.773408536426
00bbac68_4934,12227.902349257318
00bbac68_4935,12228.084422664055
00bbac68_4936,12228.138185620972
00bbac68_4937,12228.156895779062
00bbac68_4938,12228.076076442807
00bbac68_4939,12228.048231888853
00bbac68_4940,12228.135950408518
00bbac68_4941,12228.1323645027
00bbac68_4942,12228.168629609836
00bbac68_4943,12228.163690338999
00bbac68_4944,12228.098863303238
00bbac68_4945,12228.17494930151
00bbac68_4946,12228.179955488315
00bbac68_4947,12228.16789269838
00bbac68_4948,12228.238276042437
00bbac68_4949,12228.239194890513
00bbac68_4950,12228.245542962064
00bbac68_4951,12228.225168644582
00bbac68_4952,12228.214786741404
00bbac68_4953,12228.20694450776
00bbac68_4954,12228.18636236257
00bbac68_4955,12228.26394748371
00bbac68_4956,12228.252937111954
00bbac68_4957,12228.264049515581
00bbac68_4958,12228.257448563942
00bbac68_4959,12228.257441960164
00bbac68_4960,12228.258904612034
00bbac68_4961,12228.306331602595
00bbac68_4962,12228.310928966266
00bbac68_4963,12228.29136931654
00bbac68_4964,12228.339283805926
00bbac68_4965,12228.32523165789
00bbac68_4966,12228.302116127961
00bbac68_4967,12228.398987139473
00bbac68_4968,12228.370942358835
00bbac68_4969,12228.378056537254
00bbac68_4970,12228.413863647898
00bbac68_4971,12228.521184669551
00bbac68_4972,12228.647550617005
00bbac68_4973,12228.724531305927
00bbac68_4974,12228.815854718458
00bbac68_4975,12228.989333647109
00bbac68_4976,12228.815796031939
00bbac68_4977,12228.817725709232
00bbac68_4978,12228.851193795
00bbac68_4979,12228.981739021538
00bbac68_4980,12229.025779057936
00bbac68_4981,12229.131590821213
00bbac68_4982,12229.069497981132
00bbac68_4983,12229.056569043052
00bbac68_4984,12229.278203184354
00bbac68_4985,12229.315056389025
00bbac68_4986,12229.261099987834
00bbac68_4987,12229.295101460562
00bbac68_4988,12229.38450261404
00bbac68_4989,12229.370903113579
00bbac68_4990,12228.907835535085
00bbac68_4991,12228.905002962492
00bbac68_4992,12229.025574956971
00bbac68_4993,12229.083216179126
00bbac68_4994,12229.00631197593
00bbac68_4995,12229.012841260806
00bbac68_4996,12228.989495580894
00bbac68_4997,12229.103865654422
00bbac68_4998,12229.080687924643
00bbac68_4999,12229.137311085638
00bbac68_5000,12229.092490017165
00bbac68_5001,12229.097685694383
00bbac68_5002,12229.154733936244
00bbac68_5003,12229.2043442285
00bbac68_5004,12229.28434104182
00bbac68_5005,12229.35789985577
00bbac68_5006,12229.356452968941
00bbac68_5007,12229.34872460049
00bbac68_5008,12229.364865607635
00bbac68_5009,12229.35092398718
00bbac68_5010,12229.432462253848
00bbac68_5011,12229.375799018993
00bbac68_5012,12229.378017831741
00bbac68_5013,12229.352691112845
00bbac68_5014,12228.75873360068
00bbac68_5015,12228.911420849225
00bbac68_5016,12228.93634861023
00bbac68_5017,12228.752361607541
00bbac68_5018,12228.753550695912
00bbac68_5019,12228.798997947437
00bbac68_5020,12228.78315907127
00bbac68_5021,12228.892797888744
00bbac68_5022,12228.862998998411
00bbac68_5023,12228.807629436033
00bbac68_5024,12228.86135954585
00bbac68_5025,12228.84784243651
00bbac68_5026,12228.91592055881
00bbac68_5027,12229.20472792998
00bbac68_5028,12229.121456358225
00bbac68_5029,12229.111312448367
00bbac68_5030,12229.093316940438
00bbac68_5031,12229.17178450929
00bbac68_5032,12229.154046774396
00bbac68_5033,12229.037129255717
00bbac68_5034,12228.9850393511
00bbac68_5035,12228.889333277602
00bbac68_5036,12228.986390284887
00bbac68_5037,12228.994272633718
00bbac68_5038,12228.991618033813
00bbac68_5039,12228.97671978967
00bbac68_5040,12229.077593928214
00bbac68_5041,12229.14393748542
00bbac68_5042,12229.026894488214
00bbac68_5043,12229.012521676828
00bbac68_5044,12229.196799790176
00bbac68_5045,12229.279035442578
00bbac68_5046,12229.23912265073
00bbac68_5047,12229.034900563405
00bbac68_5048,12229.04002711064
00bbac68_5049,12229.134821385735
00bbac68_5050,12229.126054751476
00bbac68_5051,12229.030782845612
00bbac68_5052,12229.026752772043
00bbac68_5053,12229.132714145428
00bbac68_5054,12229.1667658052
00bbac68_5055,12229.056263074324
00bbac68_5056,12229.021300208204
00bbac68_5057,12229.027662453265
00bbac68_5058,12229.190943996193
00bbac68_5059,12229.177683649403
00bbac68_5060,12229.0858402004
00bbac68_5061,12229.09055045835
00bbac68_5062,12229.160093366156
00bbac68_5063,12229.128668989464
00bbac68_5064,12228.974828624901
00bbac68_5065,12229.049877422247
00bbac68_5066,12229.089859167621
00bbac68_5067,12229.19250736718
00bbac68_5068,12229.153806532257
00bbac68_5069,12229.25049189942
00bbac68_5070,12229.213432816583
00bbac68_5071,12229.175079688499
00bbac68_5072,12229.125912987156
00bbac68_5073,12229.180517923383
00bbac68_5074,12229.153514249623
00bbac68_5075,12229.13012244341
00bbac68_5076,12229.124163838116
00bbac68_5077,12229.256525717852
00bbac68_5078,12229.237696081824
00bbac68_5079,12229.154908461116
00bbac68_5080,12229.28745308915
00bbac68_5081,12229.315482754788
00bbac68_5082,12229.246131254322
00bbac68_5083,12229.232607259926
00bbac68_5084,12229.316889899474
00bbac68_5085,12229.372750461976
00bbac68_5086,12229.19001396635
00bbac68_5087,12229.208207065327
00bbac68_5088,12229.241496812832
00bbac68_5089,12229.171802460278
00bbac68_5090,12229.20635869174
00bbac68_5091,12228.8661941184
00bbac68_5092,12228.746716397123
00bbac68_5093,12228.749843045505
00bbac68_5094,12228.823153799498
00bbac68_5095,12228.818030366083
00bbac68_5096,12228.728856297646
00bbac68_5097,12228.921714543856
00bbac68_5098,12228.94135541551
00bbac68_5099,12229.946261095392
00bbac68_5100,12230.024905651304
00bbac68_5101,12230.013363513202
00bbac68_5102,12229.939908670434
00bbac68_5103,12230.003141105031
00bbac68_5104,12229.984758125574
00bbac68_5105,12229.910267551752
00bbac68_5106,12229.865712071005
00bbac68_5107,12229.881704927302
00bbac68_5108,12229.84881003607
00bbac68_5109,12229.775173050608
00bbac68_5110,12229.861911743325
00bbac68_5111,12229.85158227368
00bbac68_5112,12229.750817730916
00bbac68_5113,12229.846538332675
00bbac68_5114,12229.805925652896
00bbac68_5115,12228.867351007122
00bbac68_5116,12228.955777311941
00bbac68_5117,12229.021833468136
00bbac68_5118,12228.908337344837
00bbac68_5119,12229.110580624932
00bbac68_5120,12229.153841842237
00bbac68_5121,12229.050365180425
00bbac68_5122,12229.023337827128
00bbac68_5123,12229.156261756048
00bbac68_5124,12229.133598680884
00bbac68_5125,12229.497217709817
00bbac68_5126,12229.532695594957
00bbac68_5127,12229.521144789487
00bbac68_5128,12229.481427061928
00bbac68_5129,12229.539243196376
00bbac68_5130,12229.529704370498
00bbac68_5131,12229.45285820931
00bbac68_5132,12229.505570621774
00bbac68_5133,12229.588643830934
00bbac68_5134,12229.513354361892
00bbac68_5135,12229.504313005229
00bbac68_5136,12229.557716681758
00bbac68_5137,12229.531790644858
00bbac68_5138,12229.447668327291
00bbac68_5139,12229.505842414665
00bbac68_5140,12229.472014980767
00bbac68_5141,12229.380383877666
00bbac68_5142,12229.51481364513
00bbac68_5143,12229.567942746053
00bbac68_5144,12229.499099807157
00bbac68_5145,12229.75620418972
00bbac68_5146,12229.703463876844
00bbac68_5147,12229.588661457046
00bbac68_5148,12229.5128588663
00bbac68_5149,12229.579172640506
00bbac68_5150,12229.528762459191
00bbac68_5151,12229.473902229243
00bbac68_5152,12229.556880885266
00bbac68_5153,12229.46952037702
00bbac68_5154,12229.384340855177
00bbac68_5155,12229.4632169229
00bbac68_5156,12229.432718869912
00bbac68_5157,12229.34411005438
00bbac68_5158,12229.42030060254
00bbac68_5159,12230.077475158869
00bbac68_5160,12230.019546980984
00bbac68_5161,12230.008581914217
00bbac68_5162,12230.040934502802
00bbac68_5163,12230.02596458566
00bbac68_5164,12229.974842664202
00bbac68_5165,12230.01735507753
00bbac68_5166,12229.992348070647
00bbac68_5167,12229.997906228447
00bbac68_5168,12230.102902170249
00bbac68_5169,12230.117942594756
00bbac68_5170,12230.067435021025
00bbac68_5171,12230.119713664719
00bbac68_5172,12230.09226735174
00bbac68_5173,12230.04369250347
00bbac68_5174,12230.098290139842
00bbac68_5175,12230.115961870304
00bbac68_5176,12230.115410732555
00bbac68_5177,12230.112572038219
00bbac68_5178,12230.487598475514
00bbac68_5179,12230.647429176
00bbac68_5180,12230.615758047534
00bbac68_5181,12230.679300300519
00bbac68_5182,12230.790979888774
00bbac68_5183,12230.740851265191
00bbac68_5184,12230.768323653094
00bbac68_5185,12230.80351189179
00bbac68_5186,12230.749953077311
00bbac68_5187,12230.766894378963
00bbac68_5188,12230.744781423817
00bbac68_5189,12230.734572283935
00bbac68_5190,12231.203069273826
00bbac68_5191,12231.05205941503
00bbac68_5192,12231.131169385117
00bbac68_5193,12231.140348416178
00bbac68_5194,12231.113792470835
00bbac68_5195,12231.050758571104
00bbac68_5196,12231.091456871256
00bbac68_5197,12231.102658525875
00bbac68_5198,12231.092937455589
00bbac68_5199,12231.074544621373
00bbac68_5200,12231.081919386643
00bbac68_5201,12231.040220282004
00bbac68_5202,12231.089752378439
00bbac68_5203,12231.199988445025
00bbac68_5204,12231.397800470731
00bbac68_5205,12231.533768789051
00bbac68_5206,12231.554424961678
00bbac68_5207,12231.517566003971
00bbac68_5208,12231.42976363549
00bbac68_5209,12231.37316769135
00bbac68_5210,12231.355167758444
00bbac68_5211,12231.309302098356
00bbac68_5212,12231.49026585917
00bbac68_5213,12231.508360515403
00bbac68_5214,12231.475078189982
00bbac68_5215,12231.407835384167
00bbac68_5216,12231.39179432671
00bbac68_5217,12231.376122868876
00bbac68_5218,12231.352467224491
00bbac68_5219,12231.410968911387
00bbac68_5220,12231.410170489
00bbac68_5221,12231.440832869534
00bbac68_5222,12231.486437214518
00bbac68_5223,12231.530456623777
00bbac68_5224,12231.492545721732
00bbac68_5225,12231.490297151357
00bbac68_5226,12231.535700332492
00bbac68_5227,12231.517349199577
00bbac68_5228,12231.562898517846
00bbac68_5229,12231.587808745047
00bbac68_5230,12231.663682299211
00bbac68_5231,12231.6820915996
00bbac68_5232,12231.645606707882
00bbac68_5233,12231.554802039069
00bbac68_5234,12231.537224185404
00bbac68_5235,12231.502273548002
00bbac68_5236,12231.445216308866
00bbac68_5237,12231.427708709332
